Timestamp    |     d(ms) | Direction  | Target   | Bytes | Payload Data
----------------------------------------------------------------------------------------------------
2.030689     |     0.000 | SETUP      | 51.0     | 8     | a0 06 00 29 00 00 0c 00   <- bRequest=0x06 wValue=0x2900 len=12
2.030901     |     0.212 | IN         | 51.0     | 9     | 09 29 04 e9 00 32 64 00 ff
2.030907     |     0.006 | OUT        | 51.0     | 0     | []
2.030966     |     0.059 | SETUP      | 51.0     | 8     | 80 06 00 0f 00 00 05 00   <- GET_DESCRIPTOR wValue=0x0f00 len=5
2.031341     |     0.375 | SETUP      | 51.0     | 8     | 80 06 00 03 00 00 04 00   <- GET_DESCRIPTOR wValue=0x0300 len=4
2.031538     |     0.197 | IN         | 51.0     | 4     | 04 03 09 04
2.031544     |     0.006 | OUT        | 51.0     | 0     | []
2.031565     |     0.021 | SETUP      | 51.0     | 8     | 80 06 01 03 09 04 ff 00   <- GET_DESCRIPTOR wValue=0x0301 wIndex=0x0409 len=255
2.031788     |     0.223 | IN         | 51.0     | 22    | 16 03 55 00 53 00 42 00 32 00 2e 00 30 00 20 00 48 00 75 00 62 00
2.031794     |     0.006 | OUT        | 51.0     | 0     | []
2.031874     |     0.080 | SETUP      | 51.0     | 8     | a0 06 00 29 00 00 0c 00   <- bRequest=0x06 wValue=0x2900 len=12
2.032095     |     0.221 | IN         | 51.0     | 9     | 09 29 04 e9 00 32 64 00 ff
2.032101     |     0.006 | OUT        | 51.0     | 0     | []
2.032160     |     0.059 | SETUP      | 51.0     | 8     | 80 06 00 0f 00 00 05 00   <- GET_DESCRIPTOR wValue=0x0f00 len=5
2.032546     |     0.386 | SETUP      | 53.0     | 8     | 80 06 00 03 00 00 04 00   <- GET_DESCRIPTOR wValue=0x0300 len=4
2.032593     |     0.047 | IN         | 53.0     | 4     | 04 03 09 04
2.032599     |     0.006 | OUT        | 53.0     | 0     | []
2.032621     |     0.022 | SETUP      | 53.0     | 8     | 80 06 01 03 09 04 ff 00   <- GET_DESCRIPTOR wValue=0x0301 wIndex=0x0409 len=255
2.032668     |     0.047 | IN         | 53.0     | 14    | 0e 03 72 00 65 00 6c 00 6f 00 6f 00 70 00
2.032675     |     0.007 | OUT        | 53.0     | 0     | []
2.032732     |     0.057 | SETUP      | 53.0     | 8     | 80 06 00 03 00 00 04 00   <- GET_DESCRIPTOR wValue=0x0300 len=4
2.032779     |     0.047 | IN         | 53.0     | 4     | 04 03 09 04
2.032785     |     0.006 | OUT        | 53.0     | 0     | []
2.032805     |     0.020 | SETUP      | 53.0     | 8     | 80 06 02 03 09 04 ff 00   <- GET_DESCRIPTOR wValue=0x0302 wIndex=0x0409 len=255
2.032890     |     0.085 | IN         | 53.0     | 30    | 1e 03 4a 00 6f 00 63 00 6b 00 65 00 79 00 20 00 33 00 20 00 52 00 65 00 6d 00 69 00 78 00
2.032897     |     0.007 | OUT        | 53.0     | 0     | []
2.032955     |     0.058 | SETUP      | 53.0     | 8     | 80 06 00 03 00 00 04 00   <- GET_DESCRIPTOR wValue=0x0300 len=4
2.033026     |     0.071 | IN         | 53.0     | 4     | 04 03 09 04
2.033032     |     0.006 | OUT        | 53.0     | 0     | []
2.033052     |     0.020 | SETUP      | 53.0     | 8     | 80 06 03 03 09 04 ff 00   <- GET_DESCRIPTOR wValue=0x0303 wIndex=0x0409 len=255
2.033121     |     0.069 | IN         | 53.0     | 34    | 22 03 6e 00 6f 00 20 00 73 00 65 00 72 00 69 00 61 00 6c 00 20 00 6e 00 75 00 6d 00 62 00 65 00 72 00
2.033128     |     0.007 | OUT        | 53.0     | 0     | []
2.033416     |     0.288 | SETUP      | 51.0     | 8     | a3 00 00 00 01 00 04 00   <- bRequest=0x00 wIndex=0x0001 len=4
2.033607     |     0.191 | IN         | 51.0     | 4     | 03 05 00 00
2.033625     |     0.018 | OUT        | 51.0     | 0     | []
2.033658     |     0.033 | SETUP      | 53.0     | 8     | 80 06 00 03 00 00 04 00   <- GET_DESCRIPTOR wValue=0x0300 len=4
2.033705     |     0.047 | IN         | 53.0     | 4     | 04 03 09 04
2.033711     |     0.006 | OUT        | 53.0     | 0     | []
2.033750     |     0.039 | SETUP      | 53.0     | 8     | 80 06 01 03 09 04 ff 00   <- GET_DESCRIPTOR wValue=0x0301 wIndex=0x0409 len=255
2.033806     |     0.056 | IN         | 53.0     | 14    | 0e 03 72 00 65 00 6c 00 6f 00 6f 00 70 00
2.033813     |     0.007 | OUT        | 53.0     | 0     | []
2.033871     |     0.058 | SETUP      | 53.0     | 8     | 80 06 00 03 00 00 04 00   <- GET_DESCRIPTOR wValue=0x0300 len=4
2.033919     |     0.048 | IN         | 53.0     | 4     | 04 03 09 04
2.033925     |     0.006 | OUT        | 53.0     | 0     | []
2.033945     |     0.020 | SETUP      | 53.0     | 8     | 80 06 02 03 09 04 ff 00   <- GET_DESCRIPTOR wValue=0x0302 wIndex=0x0409 len=255
2.034017     |     0.072 | IN         | 53.0     | 30    | 1e 03 4a 00 6f 00 63 00 6b 00 65 00 79 00 20 00 33 00 20 00 52 00 65 00 6d 00 69 00 78 00
2.034024     |     0.007 | OUT        | 53.0     | 0     | []
2.034081     |     0.057 | SETUP      | 53.0     | 8     | 80 06 00 03 00 00 04 00   <- GET_DESCRIPTOR wValue=0x0300 len=4
2.034140     |     0.059 | IN         | 53.0     | 4     | 04 03 09 04
2.034146     |     0.006 | OUT        | 53.0     | 0     | []
2.034167     |     0.021 | SETUP      | 53.0     | 8     | 80 06 03 03 09 04 ff 00   <- GET_DESCRIPTOR wValue=0x0303 wIndex=0x0409 len=255
2.034236     |     0.069 | IN         | 53.0     | 34    | 22 03 6e 00 6f 00 20 00 73 00 65 00 72 00 69 00 61 00 6c 00 20 00 6e 00 75 00 6d 00 62 00 65 00 72 00
2.034246     |     0.010 | OUT        | 53.0     | 0     | []
2.403042     |   368.796 | SETUP      | 53.0     | 8     | 01 0b 00 00 00 00 00 00   <- SET_INTERFACE intf=0 alt=0
2.403065     |     0.023 | IN         | 53.0     | 0     | []
2.405111     |     2.046 | SETUP      | 53.0     | 8     | 01 0b 00 00 01 00 00 00   <- SET_INTERFACE intf=1 alt=0
2.405135     |     0.024 | IN         | 53.0     | 0     | []
2.693785     |   288.650 | SETUP      | 53.0     | 8     | c0 56 00 00 00 00 03 00   <- GET_FIRMWARE len=3
2.693815     |     0.030 | IN         | 53.0     | 3     | 31 01 06
2.693821     |     0.006 | OUT        | 53.0     | 0     | []
2.694423     |     0.602 | SETUP      | 53.0     | 8     | 01 0b 01 00 00 00 00 00   <- SET_INTERFACE intf=0 alt=1
2.694447     |     0.024 | IN         | 53.0     | 0     | []
2.696170     |     1.723 | SETUP      | 53.0     | 8     | 01 0b 01 00 01 00 00 00   <- SET_INTERFACE intf=1 alt=1
2.696194     |     0.024 | IN         | 53.0     | 0     | []
2.696844     |     0.650 | SETUP      | 53.0     | 8     | 02 01 00 00 86 00 00 00   <- CLEAR_FEATURE(ENDPOINT_HALT) ep=0x86
2.696869     |     0.025 | IN         | 53.0     | 0     | []
2.697338     |     0.469 | SETUP      | 53.0     | 8     | 02 01 00 00 05 00 00 00   <- CLEAR_FEATURE(ENDPOINT_HALT) ep=0x05
2.697363     |     0.025 | IN         | 53.0     | 0     | []
2.697827     |     0.464 | SETUP      | 53.0     | 8     | 02 01 00 00 83 00 00 00   <- CLEAR_FEATURE(ENDPOINT_HALT) ep=0x83
2.697852     |     0.025 | IN         | 53.0     | 0     | []
2.698253     |     0.401 | SETUP      | 53.0     | 8     | c0 49 00 00 00 00 01 00   <- GET_STATUS len=1
2.698277     |     0.024 | IN         | 53.0     | 1     | 32
2.698282     |     0.005 | OUT        | 53.0     | 0     | []
2.698366     |     0.084 | SETUP      | 53.0     | 8     | c0 49 00 00 00 00 01 00   <- GET_STATUS len=1
2.698391     |     0.025 | IN         | 53.0     | 1     | 32
2.698396     |     0.005 | OUT        | 53.0     | 0     | []
2.698478     |     0.082 | SETUP      | 53.0     | 8     | 40 49 32 00 00 00 00 00   <- SET_STATUS wValue=0x0032
2.698690     |     0.212 | IN         | 53.0     | 0     | []
2.704767     |     6.077 | SETUP      | 53.0     | 8     | c0 56 00 00 00 00 03 00   <- GET_FIRMWARE len=3
2.704794     |     0.027 | IN         | 53.0     | 3     | 31 01 06
2.704807     |     0.013 | OUT        | 53.0     | 0     | []
2.705337     |     0.530 | SETUP      | 53.0     | 8     | 01 0b 01 00 00 00 00 00   <- SET_INTERFACE intf=0 alt=1
2.705361     |     0.024 | IN         | 53.0     | 0     | []
2.706520     |     1.159 | SETUP      | 53.0     | 8     | 01 0b 01 00 01 00 00 00   <- SET_INTERFACE intf=1 alt=1
2.706545     |     0.025 | IN         | 53.0     | 0     | []
2.707150     |     0.605 | SETUP      | 53.0     | 8     | 02 01 00 00 86 00 00 00   <- CLEAR_FEATURE(ENDPOINT_HALT) ep=0x86
2.707174     |     0.024 | IN         | 53.0     | 0     | []
2.707786     |     0.612 | SETUP      | 53.0     | 8     | 02 01 00 00 05 00 00 00   <- CLEAR_FEATURE(ENDPOINT_HALT) ep=0x05
2.707809     |     0.023 | IN         | 53.0     | 0     | []
2.708117     |     0.308 | SETUP      | 53.0     | 8     | 02 01 00 00 83 00 00 00   <- CLEAR_FEATURE(ENDPOINT_HALT) ep=0x83
2.708140     |     0.023 | IN         | 53.0     | 0     | []
